id,price
188533,23683.512990237075
188534,78780.83673353787
188535,61653.372454677876
188536,27463.216419714354
188537,28082.43218799431
188538,16740.51632789606
188539,9813.263530298114
188540,43304.47572454851
188541,92356.24577592639
188542,33205.501060237104
188543,33227.49328837343
188544,19780.574829214383
188545,37872.819406707466
188546,103569.61420912234
188547,9756.53133565034
188548,104740.11048770158
188549,19557.033611809078
188550,8580.665598713873
188551,74865.44513030679
188552,57265.90499153466
188553,71384.56473518568
188554,21465.409912298543
188555,56306.84106209465
188556,21741.826120119542
188557,24112.543144462492
188558,73787.86389973779
188559,26784.578725763604
188560,19027.127040120948
188561,72090.12614936844
188562,20816.16669313916
188563,105213.26686004308
188564,59809.12710016234
188565,49093.8650378166
188566,27426.037120796205
188567,13586.586382597277
188568,55342.182620453204
188569,26090.89548731159
188570,16448.92281010474
188571,36845.87591282824
188572,94845.55533740562
188573,28819.63732886553
188574,44984.32188325444
188575,41690.738425447125
188576,32316.06354532693
188577,10600.216346390262
188578,26768.973091215597
188579,37387.779615571446
188580,38569.529740742815
188581,92419.09424526247
188582,18782.991859189475
188583,93146.7828760017
188584,25806.642282575118
188585,35941.69467260678
188586,25331.65582372108
188587,62768.66195736957
188588,28658.872305599714
188589,18441.593121256337
188590,23256.542389767128
188591,27072.446371428345
188592,34626.34405692064
188593,23518.627252984475
188594,77661.51663006516
188595,27925.337924714193
188596,38167.11559564755
188597,28551.330385823043
188598,29023.913996886342
188599,9930.544803670724
188600,69708.8377181073
188601,61781.91926265601
188602,34816.67549136092
188603,179821.66339841406
188604,11986.472227142935
188605,31780.317668865253
188606,38980.35755927779
188607,64325.99240023852
188608,15968.620955542021
188609,52198.318676904855
188610,51126.86010487949
188611,26562.821480652517
188612,79360.94480859158
188613,22173.755815376084
188614,18645.802805940657
188615,34296.61547185616
188616,99581.69847680969
188617,46546.36203663563
188618,18960.406823121717
188619,88414.14578442017
188620,18814.18368101879
188621,22168.94578526799
188622,147260.31191875934
188623,61461.0377328357
188624,51187.10324898253
188625,32336.589186282756
188626,9811.223366013292
188627,96226.59598660943
188628,83649.61359962303
188629,22064.87180252011
188630,23255.86480293116
188631,75058.52896300623
188632,51532.870564082776
188633,60341.643743639346
188634,11967.244520239889
188635,31973.875843508024
188636,57942.691281796266
188637,13305.231104063954
188638,37657.76023530007
188639,21834.75992294272
188640,9482.152190083034
188641,21305.18184469822
188642,9142.007331051347
188643,98107.50304276517
188644,83491.03370661095
188645,67245.81183350304
188646,16546.893334539513
188647,24304.890319848364
188648,30478.277358914325
188649,37594.85600179067
188650,108317.21772862627
188651,59149.53608851349
188652,66908.75929739022
188653,66895.34420687954
188654,17937.704334824295
188655,21994.74712619953
188656,22936.32849173799
188657,30248.995274129793
188658,1406.7338818121498
188659,65601.37836631075
188660,16166.638398170944
188661,89517.4391049556
188662,7392.042313703641
188663,18015.236701741145
188664,86662.10277551394
188665,139797.18011365758
188666,21223.92941278201
188667,14422.111081812349
188668,10950.383224815429
188669,18902.65721564651
188670,66679.18968415038
188671,17499.619646710984
188672,21279.5693765829
188673,63342.85429288573
188674,18039.555532118407
188675,18741.24164209418
188676,48607.08205727897
188677,12170.898796955145
188678,33683.86590602558
188679,53233.44730870938
188680,66267.53759767716
188681,13171.431332324333
188682,9279.307298874264
188683,26289.290298274842
188684,74313.80765566701
188685,52342.59263206541
188686,95107.20055563858
188687,16300.350467512573
188688,33146.96804275119
188689,11817.881893338643
188690,40176.29910406525
188691,45885.0300525057
188692,17952.384605444233
188693,19134.66544915983
188694,18757.11019274057
188695,18935.49933979252
188696,68664.33686796577
188697,30755.001505292978
188698,19392.053543345144
188699,59206.415027584095
188700,122839.63752586869
188701,37644.06981923366
188702,9213.43891256948
188703,91578.49151991625
188704,43775.939461894784
188705,19773.395339845505
188706,87201.59382403111
188707,17903.263669243715
188708,25994.32147230458
188709,15834.054615129513
188710,24585.59464770692
188711,30740.760325738967
188712,37462.83574487595
188713,31445.687700156785
188714,23502.021864385606
188715,41785.66745252492
188716,66172.33405840657
188717,16451.225120158117
188718,18998.777140711674
188719,40805.5632489126
188720,20001.306769632203
188721,81536.47849621499
188722,60604.01927640641
188723,19448.51601970638
188724,24946.890642201288
188725,8201.815517908406
188726,44016.46204861062
188727,12394.483143376732
188728,55405.4768100588
188729,25444.971040378518
188730,60818.071845733146
188731,97722.91277181904
188732,39848.77730048194
188733,18881.002651903487
188734,14143.345603706512
188735,9627.733867514042
188736,13324.265745915072
188737,93659.23244737039
188738,61591.07364570407
188739,55876.02085579209
188740,76861.47368509839
188741,37070.479749284525
188742,23615.535907514568
188743,56905.84526689682
188744,91743.53523676112
188745,75396.82596026704
188746,38567.880173312755
188747,35701.4401060923
188748,8845.549741415496
188749,66133.79958189439
188750,6076.162303625082
188751,49342.43886435177
188752,110235.93116699801
188753,19331.5246717552
188754,54677.67378061119
188755,71818.97351172306
188756,34038.29807102916
188757,25346.724818259532
188758,14264.728261792516
188759,16537.864397647245
188760,10192.4531160689
188761,47506.097470210196
188762,42840.18145284041
188763,35694.6927219092
188764,20111.006770306136
188765,60697.20239377216
188766,30287.084341083926
188767,17782.488885697698
188768,30770.320325558507
188769,76635.53909776344
188770,41980.623514586834
188771,13124.663357502017
188772,4154.791136268999
188773,45517.05458355226
188774,44939.15030433338
188775,53903.68789815545
188776,20471.185504463785
188777,29780.73856908708
188778,19793.844769576157
188779,68889.8152639234
188780,64132.182275178646
188781,85609.01103757342
188782,16858.162530249938
188783,22699.19694104973
188784,50069.188733129355
188785,29694.95152532438
188786,44493.97759303675
188787,-10550.665445826358
188788,24293.754697523087
188789,61911.37723013831
188790,6550.080694735945
188791,6772.076022769877
188792,74487.84665296867
188793,12315.583230953394
188794,18344.926780626876
188795,46795.122178162
188796,16763.18354837467
188797,85948.56308731924
188798,19541.517186807905
188799,8182.419170694178
188800,48617.10977222746
188801,49378.58887923673
188802,33998.46944769469
188803,96102.09229941058
188804,24837.126080222835
188805,11247.025468707812
188806,91967.38548770854
188807,38248.11831265616
188808,64310.698731100805
188809,28151.847505142243
188810,18170.928142987228
188811,80821.1653504573
188812,17463.583067115782
188813,15990.663780045266
188814,42342.62479983366
188815,15826.713018895833
188816,39103.75984568339
188817,38440.27307250911
188818,36664.03671140221
188819,49300.66321637195
188820,51212.67785886946
188821,32480.28051405855
188822,25036.11971881471
188823,51808.32118023801
188824,15149.368333049715
188825,26825.747509571196
188826,11818.068195346663
188827,41471.13288368007
188828,22198.706336179952
188829,30701.92357498304
188830,64730.54762815885
188831,73585.34022990685
188832,6281.421261150681
188833,26806.151223994355
188834,29741.96089254616
188835,18298.463357286717
188836,38120.163765154764
188837,61931.4611704602
188838,18768.946873345558
188839,8522.748483497715
188840,17345.363718139757
188841,78913.34654248622
188842,15672.362432980539
188843,125745.23058906561
188844,37367.94285297327
188845,23565.517040585026
188846,37908.4921325588
188847,61493.115701456976
188848,33007.41286314893
188849,25081.437630484674
188850,76934.38692889377
188851,118186.9987412772
188852,77139.68858048353
188853,17438.366130482165
188854,17083.265972662593
188855,72879.23311467904
188856,145490.70861487233
188857,76841.9350419939
188858,55716.79658026853
188859,42284.24961119354
188860,2640.3063873909778
188861,32545.937904123006
188862,106232.34007188832
188863,16971.269862038862
188864,22792.91946461058
188865,35373.590268453045
188866,53670.732376652995
188867,15791.89751182682
188868,128302.58485625676
188869,24832.981809332356
188870,20464.119574977696
188871,17098.49308755512
188872,59578.36465047842
188873,46933.49686079041
188874,48933.42926576582
188875,15803.183334951209
188876,22379.048591205956
188877,55300.12526882091
188878,72464.32384795939
188879,73465.90636970378
188880,53420.81233563796
188881,11022.98373040792
188882,35727.116946820555
188883,34167.17566900366
188884,94147.29539043957
188885,39491.90865390072
188886,53918.51663879384
188887,103786.8765340527
188888,100997.53082924357
188889,51576.18135491106
188890,12165.131291412123
188891,11780.735678757082
188892,39394.60887214118
188893,90722.08920103326
188894,15083.130842090679
188895,18274.047855656558
188896,31562.710900527785
188897,11870.750081498372
188898,6771.3328504612
188899,160809.11457523803
188900,-977.854048991263
188901,4023.941655593786
188902,86698.48538438241
188903,75715.52683821053
188904,31739.376685381067
188905,33113.690250535794
188906,64798.33074443696
188907,68545.26653652701
188908,45094.03622117387
188909,35675.89930008999
188910,22804.29490208435
188911,46425.59297981716
188912,29624.74663351088
188913,84857.53281294402
188914,55801.61024227794
188915,51413.77372344781
188916,9345.741591048201
188917,57164.70090880181
188918,10213.714582046232
188919,45201.2875602125
188920,15420.023316148661
188921,47939.31134657
188922,44247.65947795442
188923,70583.72798835629
188924,42637.299924070176
188925,67191.33709483063
188926,51028.34025125759
188927,12810.387033336068
188928,41439.84642530877
188929,21854.15374686609
188930,14968.722052189754
188931,41698.9651702986
188932,29911.7328949195
188933,70761.80858014873
188934,58603.61977466475
188935,31658.12649860407
188936,28748.556170004336
188937,29335.857871607524
188938,22863.725524915182
188939,64352.887468978915
188940,10076.570616394521
188941,80765.10229050936
188942,79148.4151338726
188943,72060.62236905374
188944,31108.168780642383
188945,14070.49383551113
188946,33030.313385366746
188947,41837.43337177245
188948,71666.23020657343
188949,128963.37496604907
188950,35080.46815413744
188951,43967.84883446287
188952,1624.1404584601041
188953,7046.549413680514
188954,20595.140805218318
188955,78036.89806225171
188956,28225.533356770185
188957,37090.62329743906
188958,16230.433335979666
188959,27419.031467774745
188960,57179.53329506038
188961,84323.05246538276
188962,15194.056490303388
188963,63055.9261086877
188964,39105.01461586453
188965,8327.988004479681
188966,51310.952538772945
188967,53212.408407491675
188968,23939.88598496233
188969,23099.57980368642
188970,36942.40063200913
188971,33460.82259293288
188972,102755.80911122661
188973,100828.17666855981
188974,42453.32583096664
188975,20706.26148367794
188976,13440.379628964794
188977,32341.58743672635
188978,9704.297292073483
188979,63482.17184095403
188980,16308.429850225635
188981,12527.77941959651
188982,35339.78958066869
188983,83956.79345159863
188984,31877.89806833423
188985,24360.91740897653
188986,26639.86062377858
188987,49550.09027576818
188988,15806.137649228702
188989,59277.128040821226
188990,61974.9876754564
188991,57097.665160572855
188992,24281.32997514698
188993,24298.742628156604
188994,37751.83214020789
188995,34060.89103685486
188996,21338.328299093402
188997,88868.74610113555
188998,58070.996678847696
188999,35525.88577186513
189000,9382.712038083599
189001,32646.1363526008
189002,45279.33428332202
189003,34913.52390405313
189004,63069.7336467592
189005,51380.9723079644
189006,65844.69115305108
189007,31874.75341778257
189008,37801.98707931927
189009,14345.6576326902
189010,36511.04349035934
189011,39857.04313023868
189012,52510.912683821705
189013,33371.94436112534
189014,27911.511263778102
189015,26642.84990732939
189016,54444.52131709979
189017,21993.554179369363
189018,24008.40115380853
189019,17877.032689945394
189020,16336.398620698288
189021,50033.57937528922
189022,40987.554962044596
189023,52906.63529483396
189024,34515.57826451116
189025,78245.25192955151
189026,16174.525386440473
189027,9708.71147127272
189028,49717.40802216635
189029,25293.50737962162
189030,14200.761981652475
189031,35064.0399960076
189032,52069.6257741241
189033,20295.233229301193
189034,100459.52578492477
189035,76094.35486582552
189036,102878.16513522892
